feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
2.413377855202768,-1.8041046781861594,1.6935905653528924,4.999940671254171,-3.2229610357392846,-1.4566132109286094,-1.1613832506783366,1.5363360631567944,1.8988949578264285,-6.860161296502925,0
-2.497394375560254,-0.23892330491418223,-0.18142385792517857,-0.1849210556536025,-0.5992216576374507,0.22129112513285998,-0.0024327739613397847,-1.909838033358826,2.036666873380425,-3.3921489162219056,0
0.5226306262374376,2.385765600223268,-1.3403987933899386,-0.29212061647587095,0.2650900660553803,-0.7850257182092011,-1.7200004561390587,-1.943881408994188,0.15624691328931573,2.8007989171331626,1
-2.7559090712202554,1.5736609167050912,1.3569324497421245,-0.8795857102438822,1.1547484823227272,0.10299182317144817,-3.472590977193131,-2.955382308234546,0.24619849890821244,3.694521084772092,1
-1.5920811428625856,-0.32860562601164434,-2.8287219905002674,-1.0591440106339276,0.015104716180823763,-3.08917363013952,0.029064236020838408,-5.460607645581068,-0.8189303086659983,-3.195813055710359,1
-2.775940685971377,0.5274610595443132,1.0821125909706428,-2.1104513322605345,1.911499774471085,-0.0639251144450873,-0.43960047054923423,-1.6135598341073938,0.1130377671266708,2.016580920259678,1
-3.427986033706409,-0.2781605865047887,-1.5576701255979488,-1.4303782716464233,0.1271797047519121,0.8173637505904439,3.2012873032364864,-2.248331588020842,3.044719556801261,-5.753049797691004,0
-2.7163635520604084,1.0558010691674895,-0.2116947150211017,-3.448943845117246,1.3687109247168199,-2.463190490737774,1.0410466206610987,-0.7300255407557092,3.0879221881368557,-1.2805963444408859,1
-3.0076354943790227,1.360249807854804,-0.10627340925393347,-2.4175645351423465,2.0028430294532193,0.5814827220654222,0.23453081148168264,-0.7173771449777083,2.242450760630657,1.7404539115703486,1
4.917150890888539,3.7227921383763274,1.2454240851505811,1.9461366173015118,-3.1705705554515307,0.9934478933645159,-1.324284630853382,-1.0134957191705074,-2.4667611939806933,2.4411134416694775,1
-2.47701125449897,0.9003553483673985,1.5402108740029745,-1.8879445999756317,1.8430674896921033,2.653478061205407,2.1810291372348836,1.4277796767622197,2.2859810487564234,0.8694209058738382,1
0.22629543279550807,4.159231349413853,-0.7297205579239718,-0.5501184505449954,1.955822337035407,0.7451786217492116,-1.230381708601179,-0.24197935125547576,2.342633210728362,5.342202875814017,1
0.36643426207350255,-2.217088991659969,1.7362416347343579,0.6368797676869482,0.5213461831403697,-1.998352341874698,1.9842656240763685,2.6534939429081303,1.187463242906182,-4.0878987748414435,0
-4.132633685118247,-1.8365701795865665,2.5468513678811453,-3.2378516471687235,-0.046005724663244596,-3.1500092103386255,0.4928599452683693,0.7752011339542375,3.3232362668875446,-4.921301111767885,0
-3.700748773904471,-0.2948437353944662,0.6260811802682493,-0.40483047688562923,-1.471719493977611,2.124484413039471,2.0900342500352576,-3.447073726937478,2.0661676200524917,-6.567622562739748,0
-0.040134160464181834,1.6048640015984925,-1.0687969786848814,-1.3540197232192774,0.7777533399807991,-1.616915534863276,-4.5774313672153735,-0.8619141617133685,-1.1032039427718558,6.927214687422188,0
1.7227553182910371,-1.8101029712197505,-0.18741478539339607,2.4635151094234624,-4.028267167656322,-1.9573238244441091,-0.3131069190402451,-0.5324553467734814,0.15642383385730707,-7.075917117190112,0
-1.712195531250757,-1.3122298995750874,1.5925464444906645,0.9706526685085779,2.8904534183990696,2.110453950693256,1.1148512234921273,2.582873948432062,1.7301552218437068,0.6672625674620075,0
-2.9931342358880504,-1.64865177857694,1.7867394798069025,-2.609727438498461,1.9040282381650337,-0.729563827099682,-0.8933468483140024,2.589179235629741,1.0468872837200889,2.1262706332463805,0
4.134684874398779,2.565096608652758,1.0966470545203537,1.1602523108743505,-2.3504516979050356,-1.0049498448824643,2.83374990268381,0.22763620064934087,0.6168176312321805,-3.855130600553324,0
-0.48521864939629633,-2.1275588730312425,0.16830985674936771,-1.2798805213260627,-1.3361213030587926,-2.8668563399501643,2.182170795813607,0.080700449284139,0.37040998077102416,-6.0647370009397115,0
0.23969353219639034,2.3672252358951273,0.314156755526811,-0.3587569756432587,-0.08743845649784354,0.26349703389255263,4.304583784152824,-2.327810113589261,1.815630116032996,-4.697766646160365,0
-2.404506735050422,-1.764850988808793,1.5670720226565147,-2.556317350168233,-0.9372233971988599,-1.6502944644599695,1.4151825240941047,-1.091293447613217,-0.2938017543282547,-4.263592604638856,1
-0.515488230579215,-0.9677772192870511,0.0830858869619755,2.3791381573717283,-1.6065199986795706,-2.031522209086847,-1.00956077160052,-2.0585308244702007,1.9492686442953115,-5.933514224858911,0
0.14157544638729735,2.451447853625381,3.5855596439005497,1.9861425740984417,5.111676383634359,-0.4962768063470465,-0.2135816166709814,-2.377249851519255,-0.45156108085751656,4.0985276827049,1
0.43678525180008343,-2.1386896248118905,1.4919235030566855,-0.4078370727167525,-4.015692313510551,-1.3377924168908129,3.389771567142409,-0.3304463410398544,-0.3250800847370019,-9.39058724411323,1
-1.3737540969276627,1.0675188109626115,-2.9668516204531503,-1.7494369807968972,-0.2782607281272593,0.2446933199982142,0.7768243031676807,-0.2972520896812014,2.7542446549643227,-0.9227503150119938,1
-4.516054031806895,0.7647556345971587,0.06111245734053772,-0.8979964136304563,0.2961881751353419,2.7668037637065215,1.2010324378237147,-2.2787494250165534,3.804823833700018,-3.264762065733057,0
1.215752821464218,2.920324355695078,-0.19004931491072474,-0.9673015604771987,-1.7852307153982865,-0.5793143695461485,-2.51526767558976,0.4474464619360192,1.2093650394568058,2.907037756264541,1
-3.1519384219123365,-1.3635402815049857,3.232867762219004,-1.1625309418018943,1.028894965348136,0.9263322879277027,0.4821082881846146,3.265065679060663,3.2266451889430887,-1.268680156709578,0
0.6334031694225757,2.8491416070106235,-1.1778216228447216,-1.6902223624196266,-2.008221002374418,-0.8849841315133002,-0.45722141938660255,-2.1093928786181184,0.5530556464457667,0.025905005347130694,1
1.7318725676209552,2.7856444165469814,0.4714602606326953,-1.390136603810297,1.5727104266134848,1.2551091790801063,2.937572033658613,2.678948135640164,1.2315365337907322,2.8117522680090863,1
-0.2827632297357166,-0.6706273106382168,-0.872890405708234,0.4555892893565041,-0.5744251231273072,-0.9765490804363373,-0.5064113145916922,-1.9463963448926194,-0.6726328677113411,-1.680327860521385,1
-2.222814370115866,0.16576896100899718,-0.9582971162685598,-0.47570988756232147,0.6754109714037762,0.43231092203699983,-0.8760647639573637,-2.128117376486074,0.7129813391556081,0.236731445888441,0
0.6068774748698873,0.48328058632213666,-1.3176658437829234,0.5984158221287368,0.15886612277147116,-0.4046581500211106,4.462867363130815,0.4898062490816679,3.383387442313146,-6.034079600876863,0
-1.762677520491727,2.093394138902024,-2.042506911675909,-2.7529867813344344,-0.23356746370340498,0.06252052245333184,-0.5333924366088845,1.032300521217731,4.036304435669895,1.1780318086987627,1
-0.49727560859043773,2.0431609697600686,-0.7360219043202364,-2.735212920890231,-2.9910785427822004,-4.114672249813322,-1.8572715059333271,-3.1689367297057824,1.2294463205628412,-2.4315302470913642,1
-0.11811862611464874,0.4818164680856507,-0.7287646062632464,-1.5450617768659742,-2.591612844449797,-2.3652345016575147,-3.462989024993007,-0.12878374762239764,0.5332134688135587,0.6903288006908079,1
1.2478791812526007,-0.19945245841002524,1.1159531770739424,0.43511446716808466,-3.6315729645529924,-1.9092324863223165,-1.9959249014175966,-0.37936474137149734,-0.4642065312729773,-2.6176056278655597,1
-1.5414632315622596,-0.6614861447720437,2.3099535330889,-0.4010760705554358,1.7772078815565715,-1.6341999407472856,3.0137676302289806,-1.1803581980867188,1.1353301236138662,-4.4871957032789025,1
-2.824401489423271,-1.3507041448118058,0.22337577379316698,-2.1896573510601653,-1.1024284931496,-0.5227777504601134,1.6456464808011164,-1.3084970079499771,0.9473840134832047,-4.767430148863136,0
-0.17902497340903367,1.9101066497283292,-0.03317382602039787,-2.1537758460122025,-3.176273521042653,-0.9805176278924705,0.6579712008820076,-1.147147101408465,1.817540356967822,-3.4617508356077096,1
2.5857444210938967,2.6645509436342367,0.6183540079885593,0.653695324693117,0.8024463265426491,-1.4947197446990699,2.606132588313205,-0.05994278308840606,1.4332876255653513,-1.4228456008691992,0
-3.883706367789817,-0.4963368003666875,2.121135926961193,-1.2166496986055249,1.4382097186340759,-1.2574707420700408,-0.6063532493377746,-2.8179406710745085,1.1246173057387467,-1.795905579514723,1
1.2019380313287895,1.5711256664650237,0.8358840269126893,-0.29235339881386735,-2.229773512491149,-1.515059393727157,-3.129352207393456,-0.2517501542480539,-0.15265557159178722,1.6398714858105905,1
-4.73452313738642,-1.262967231814008,1.9313315644407298,-2.264050193169318,1.1128694054107982,1.1814749864065073,1.045371373767252,0.9220036977079955,3.1079264508201434,-2.1861913729397804,0
-4.3375795410036275,-0.17520539058334406,0.5971997164599416,-1.934067189897334,1.7408016097022665,1.1330030703691407,-2.8915143226686766,-0.44229561836446996,1.324733797075141,3.78387028078336,0
5.948918749948041,-0.7031201132727041,-0.5072916410931423,2.9162287118490697,-4.362341686340935,-4.814637553061498,-0.36454320362977755,-0.1990808943329927,-2.3631915967582287,-5.271136316761419,0
2.651918232512613,3.573740416931994,3.5493084770773784,2.928686908121919,-0.5734101021225352,0.36954240523562176,2.2653219473457504,0.41120443218100133,3.5409898971855167,-3.762881929969412,0
-1.9631339696536907,-2.671481513533533,1.1912360181130557,-0.7197535632507001,1.8304126902125293,-0.9321809974807588,1.2474858718311257,1.9966336575056234,0.8880081201821819,-1.7637284354741856,0
0.7371236135353632,1.3680799011232834,0.9504516557749416,-1.740862247304865,-5.585695604461623,-4.568338059276226,-1.0642264340122147,-2.302423524844504,1.5144553036866164,-6.758717772204183,1
4.079469660597614,2.1763011329161808,-1.5799128704099519,2.8269031616339877,-0.9535502235828379,-0.7219907676138504,-2.504834214920007,-3.411402933384803,-3.7239120742386635,3.3191888589904655,1
-0.1944842138673255,1.1454718852870485,2.9346898230269876,1.4790318966629084,3.4742363801753338,-2.5427482089314593,-0.005326280984415233,-3.0668240439832406,-0.23306339142602828,0.2022085041246514,1
-2.7277918059917408,-1.947891213439086,3.111548572845698,-2.044714912544129,-0.12024238816767152,-3.2267325175166333,-0.1282868194421538,2.397290751782113,3.2468633106228215,-4.040218387613353,0
-0.10141115916425503,1.1759744120820743,-1.1405084040513929,-1.6101004285304459,0.8636106756077164,-0.7434752744221833,1.7784649747282577,-2.475651601000973,-1.0104158926178761,0.03633807034574643,1
-2.1429759755064923,1.621061853933913,-1.8358329841168946,-0.4803939209995345,3.1407950701919307,2.293556317685587,-5.199665639508643,-1.245116515859566,-0.8948012450398068,10.577124893512286,0
-4.580721982463477,1.5721822583585243,0.2718641436281424,-3.4325712390969985,5.151393251034203,-0.427861042365937,-0.7559868277221866,-2.577652311755382,0.9987020424322929,5.424524614400263,1
-1.3241417728300784,-1.1554356986908445,-0.9113973658853158,-1.164240123295454,2.426472574266403,-0.7759356153940233,-0.43360737981231723,0.34777995699041353,-0.6812739968490908,2.6683993675879396,0
-1.6574179516603866,0.6699207472247654,-2.580016267967275,-1.2325428863587513,0.720693679470221,-0.015302310140026254,-0.4866042638275543,0.28678682522737287,2.8204195165563046,0.7230830471000862,1
-6.088736728876638,0.401708754572053,0.1937457121392434,-3.990827736997129,1.50781447315851,-0.7365453998660217,-3.0155424812661016,-2.219337357972222,2.6024150449264263,2.239050772514653,0
-3.000219008787576,0.583675933828354,1.9384672962920826,0.8567332076659253,0.47245400134284354,1.4204710278848198,0.7255601769706124,-2.365981720518377,2.9055960455625383,-3.7882580020261494,0
-1.0286819053582863,-0.3339066385643792,-2.4808290280042176,-0.19648685823653478,0.47621259024058404,0.7348406287059994,1.3956069186080087,-2.450956677927954,-0.457127530772367,-1.410642901771293,1
-1.2723949465296573,-0.2888190203276668,2.669547283352013,0.2924924362031769,2.3367927031157123,-1.9758247538088538,1.4274127915319936,-2.4543929375534312,-0.11806681572244626,-2.4450081883762462,1
-0.8946689735537489,-0.2358390253776106,-1.0377920470772453,0.6682955184929862,1.7999046340483305,1.4786878505580257,-0.5199641825350979,0.18550460055240459,0.2983307804008737,2.327857734629628,1
3.245757959937035,-2.2624908426709958,0.8601634433222416,4.945716744502002,-3.7869558501477045,-2.3871734182285085,-0.432086730511974,0.8238064481902683,0.7606106765595904,-8.138075384643207,0
0.184218411044063,2.219200380054927,0.06332188212850665,-0.16874433054041016,2.4658063951047344,-0.0878485028825644,0.23702827175049457,-2.8853010057651436,-1.2877043932701766,3.245243464553117,1
-2.2778444785293663,-0.25299553602399105,1.217306237278522,0.38473305908166977,-0.16119128386012016,0.15783623572258532,-0.5895004982313665,-0.6819682750093965,2.501834869988241,-2.634416581238271,0
2.8991315649017526,2.309011053749896,1.8229958386368914,0.960473060188231,0.013399828575573647,-0.5487948797811979,2.118394456462083,0.9867178977202815,0.8329991826079534,-0.910602289278999,1
-3.6659189365608116,1.4936822918708172,-0.5921832018966462,-3.7839826286577707,0.07471194776669754,-1.7915381843771085,0.2980363187252426,-0.5688707318126238,4.899071987467403,-2.2278422836036773,1
0.9854292593254088,-2.344170164831119,0.7436518261263018,3.094107824957239,-3.36189255125465,-0.7302786551625217,-0.5575237396531643,-0.09467047599800116,0.18325805669066753,-6.477287779257132,0
-4.280634305621995,-0.5983014042331002,0.9169278263655182,-2.48893340896581,1.3431299362614388,3.207995135784019,0.33098493194424616,0.8650661770634732,1.3973279840461708,1.7195959565434156,0
4.1223469270532975,5.073592632272753,0.40822825480805025,1.730958814423523,0.024551204724476028,2.1660525760826252,-2.2192158797533814,-0.015414800270441509,-1.189640298048725,7.723593651467764,1
-0.3610775887756661,2.125708895796187,-0.5200792618475636,-2.6945963059784397,-0.6709278249293176,-0.46475788492660086,0.8112348981913613,0.8521762736571421,2.357558264826581,0.1984829877035743,1
-0.10336721584093056,-2.275410429792342,1.7458316017350937,0.9033215901923761,3.3403763158190065,0.5704472135206244,-0.6937547731050882,4.4677267486664665,-0.4894767523441663,4.252106351261974,0
1.6932917943643129,-1.8079153902328793,2.2912070649599703,2.281556014950037,0.45370120775824485,-0.9422103665532817,0.5340680417905102,3.8363361033112793,0.8084563311573759,-1.7288562468059272,0
9.209761944265223,4.091100841514854,1.9434719836119638,1.8868699991508886,-1.7219717183612175,-4.215094705909635,1.125320952190235,2.2785559506605026,-2.2429403438559614,1.5837174415331494,0
-0.10840629088618821,-2.6662430724135975,0.048388924878616235,0.0020829914206930145,3.896793606357017,-2.1568218161074038,-0.658499106412135,2.6755873507035295,-1.347671113673326,3.6357240674956333,0
4.3400841850203955,1.1303171305656994,1.2037224611064592,1.5369775068264562,-2.6383346846823876,-2.917752630434049,-0.05985782675947515,-0.612676780513609,-1.789667908861298,-2.2233518767992377,0
-0.4957966427455774,-1.6586099670035215,3.6969413609084247,-0.49325506884898185,-0.5511438260660606,-6.098126271478231,0.7267890758726333,-2.4117127771679745,-0.3802050378928816,-6.916156191089176,1
-3.8062607302272244,-0.1257415767637574,0.3554860825787427,-2.2388900257473474,1.9435326825508512,-0.6647064561086264,-1.984976694937566,-0.4228364126371902,1.864366478685351,2.2409211918199894,0
0.7867253828738621,2.268266674645284,0.6759954592571819,-0.3776383260583005,-1.1051983732559987,0.10305214166786314,0.34227207951717853,0.7748811980672197,2.2502249463752917,-0.5373455376004845,1
-0.5925567638847047,-1.5804296564371965,1.592662866937719,-0.3991348927695687,1.0290374320431592,-1.8078484865751279,0.24589201031039298,2.452443698343341,1.1650595881159047,-1.0397891675281838,0
3.2682869021683634,-3.099176621239244,-0.09486303919828454,1.495260249799041,2.3471150170256725,-5.132857712701398,-0.01169238105584447,2.7788423473503174,-2.6194077379028546,0.6672068727894719,0
-2.0318287499413725,0.7665701266748799,-1.467309080952989,-1.647354803148387,0.703675869733789,-0.9957489465572319,-0.15413934923545758,-1.8353110574953906,1.6582757549223825,-0.40854757601634584,1
2.222548055040628,3.21663283508866,-2.3246530432739494,0.9278441497222902,-0.15153187919249145,0.8112065632246501,1.607789190155359,-4.185686349304616,-1.4057451127453895,0.28994969312686353,1
0.96438597621297,1.2184322886532999,-0.0025309796096091297,-0.08479772377852401,-0.47238626475459156,-0.8933986064842618,1.7192783473062223,-0.5234572657829074,1.0175176438270446,-2.367648091703213,0
-1.4234556545464252,0.8542977332157402,0.09036066616886307,-4.776588023078617,-0.24996682742614973,-2.1155058321061144,0.04972850858586042,0.9300931458118153,0.7545058143477684,1.474651626481898,1
-2.17687193737777,0.8450494239737394,-0.45461200705523597,-1.631184200028232,-0.8104069949547177,-1.12843040340182,-2.97340575343258,-2.1748031202202105,0.8679993829808834,1.0443898117362422,0
3.8170249840243127,-0.7326516420576741,0.5280678864938055,3.2369621768295564,-3.2714459101722277,-2.3883361021897445,-0.30332996165765946,0.8201612090473587,-0.1359334213626502,-4.960137337432837,0
1.4927134674035656,2.56415537818354,-1.698567209564677,0.38986047608993624,0.32535189535773945,-1.4128622540557871,-2.7509050751466497,-3.2176768526136295,-1.587343139614494,4.158509045163713,1
2.482853037484844,0.9761077483324284,0.4540574615534769,1.3300123039937561,-1.9152955284328845,-2.6889373311901767,0.09202606140564573,-1.717690403556603,-0.33996537517154524,-3.3649286478833083,0
-2.5421246753362445,-1.8822645928774144,1.5855205933251335,-2.175491949546182,2.1519561429627125,-1.5191418537318455,-2.1967441033704453,2.4101830975686416,0.21929911331149388,3.486349774540745,0
-0.9915692086697605,1.5372501909800065,0.8473438294357847,-1.7767075946877326,0.05543177457079995,-0.7493670114062875,0.1861908403873508,0.29997428740442134,2.254903557587572,-0.1506757437010915,1
5.9362853008687315,-0.04840876890662682,-0.47214993025228535,3.4407185081044345,-4.4344452625774124,-5.522096891438367,-0.4194593903607329,-1.465868282038443,-1.6195123976262504,-6.556841266389532,0
-3.5201177304094946,0.06354998724364602,-0.669350711332233,-2.825376461697176,2.2893873085639305,-0.8049762926198406,2.6917920803285478,-1.6570592631990093,2.296937364492473,-2.3467950099136115,1
-1.1428759065584089,0.9097205531946425,-0.13217086977437753,-1.6845835689300435,0.3792801183300125,-2.6988328282689364,0.13443790923559307,-2.6110054745379787,0.6643957443552924,-1.4871518431038262,1
0.4878854973809488,2.2809708333132805,2.3579024793737084,-2.054898136475452,-4.149168940457411,-3.1943348750622453,-3.2129306846875285,0.34936310622511213,2.0991796779352825,-1.1201252094911003,1
4.610272883888723,-0.7702812883505106,0.8020204560127902,3.6827008275892346,-3.7248954097354363,-2.2746705519591472,0.37452964964146307,2.184788085028184,0.5827361690156353,-5.9387156264562435,0
-2.9367527397653124,0.7968718779344539,-2.1840780898260928,-2.939465114706767,1.12986210979127,-1.6596237004092087,-3.1941028064290222,0.17675836886994079,2.7528482917412527,3.6450187951469006,1
-5.455488960522054,-2.388569408326642,0.6866836202101814,-3.0771405291338763,2.2100788083141536,1.4215396528391624,2.771365935212207,0.5601980846695659,2.1977686831572623,-2.636681817114649,0
-0.07230900673386698,1.9234341376316564,1.029448983042916,1.5675990598511236,0.20155081158686938,1.038560386353235,4.031270262753406,-0.8016484695794426,4.179969291119244,-6.118356860693824,0
-0.661246129119146,0.8022303729716863,2.7608271758860763,1.203866913826511,1.6113450923710704,-3.8968919386239786,-1.1265463881417355,-4.084065407170237,0.2215428001261941,-2.116239855859504,1
-2.141678158797748,-2.462369952362575,2.812514857655926,-0.12150811757765179,2.075221522089962,-0.8583572555342706,0.16131446014580675,3.186307568581637,1.97598442005647,-1.0454164238748431,0
-2.7714850997381024,0.6847452450373173,-0.14311397260727965,-2.8318931307807444,1.0120955437686652,-1.326001653525439,-0.13238768018005231,-1.8281886854490679,1.1758535385723548,0.1683042439039556,1
-0.872330787918882,-0.5377177845227574,0.703130365193752,1.6521390908376195,-1.1227914458946304,0.19156022375367288,0.7818033845445114,-1.3063879139398935,1.830046980319672,-5.2397750958455545,0
2.0317332526804828,0.2301327216771405,0.13760939525277782,1.0117297836099353,-2.144219801296277,-1.335899002313756,1.3293072700812478,-0.7698764310097037,-0.18880057381344129,-4.218971489512057,0
-4.63413745673488,0.3126830787085597,0.6624838234752801,-5.206307940829014,3.0851025425005942,-4.428617624304387,-0.006678108021413776,-1.171148025374701,2.839092079578988,0.19673821337093722,1
3.397438650908586,0.9477442645763081,2.6663998900772645,2.9937254673875504,-3.652420980397418,-0.2806776481366928,0.7225245213677269,-0.18679647585853765,-0.030893239817799678,-5.074856895624795,0
-0.25259936039463043,0.6731135137762985,1.5388466952159254,0.43197114523167135,-0.3865546508007618,-0.23074553142684906,-0.15071695864719215,-0.032414755811628004,1.461177979616577,-1.4031612359482937,0
0.9611461193138549,1.3877349204940734,0.583642341147885,-0.5396519833788798,0.02963082919578386,-2.1132190600152154,1.9633886076079936,-0.447878613901869,1.3617056522334425,-2.6462947220634416,1
-3.668716906662831,-1.6422125632358053,3.2464152643740407,-2.5291470965637335,1.6001491336362355,-1.998895956937697,-1.4533699415706685,2.889953577419374,2.814616203150142,0.29644706015983935,0
0.5337735519786044,2.00015446448203,1.7005902522164418,0.1256465717843145,-0.1451567108648848,-0.945480794418316,0.6679761082277704,-0.9270079761410812,1.415929229004014,-1.462219250364058,0
0.09588954212129286,4.596749646546179,-2.200596954304367,-2.8882029179099686,-1.2079054225305714,-2.1659952413028383,-1.7025175188367192,-1.8705231209387325,2.880590372838368,2.007445651503078,1
-1.2736563294480554,1.0955624609177868,0.0926363637699179,-1.0645391531603532,-1.1801405244596483,-2.176493543728604,-3.337615443230577,-1.7270802537748149,1.2703195852506735,0.49841955079994904,0
0.8979775726541409,0.8063905522040156,-0.33434974446021526,-1.231935327399977,0.22347580632768382,-1.1196274749080672,1.2911898639063482,0.8797491165083355,0.4137458407462462,0.07997441783318698,0
-0.8404715336309206,2.8917141239330677,0.5834597710725797,0.03616099425734132,2.9395010913815174,0.3960647689537864,-0.1346448159189919,-1.435710327904042,1.8899415376122808,2.989425487535928,1
2.6780302390513797,3.442918389138276,-0.0015010508391315458,-1.2690346203372824,0.5440684601014392,-1.720720824037336,3.540715263176127,-0.9185055648094962,0.3389833282741652,-0.6960166477352618,0
-0.856622304566443,-1.5389629307498445,-1.0328059855670793,-1.6421068938619632,0.020248980740084854,-0.9277236252184057,0.4754254783451375,-0.26376630168946447,-1.3376165909672855,-0.40759380257197464,0
-2.817736313313171,-0.860247521030048,0.5807442434364636,-0.2521358343254352,2.7570866374722565,1.1481802335536386,-1.5871702796148126,0.5440892896107871,0.7829951946267955,3.289331241771196,0
-4.862663358287254,-2.514186748477202,0.7891263021569628,2.7488125996703356,-1.1293014498076592,0.05445811242612275,-1.7566911885136252,-4.154496292296214,3.3628253499678453,-8.190333432004756,0
-1.9452947105392286,0.3287208734267125,-1.4515404369867104,-1.2674730970836556,0.7333463676858953,-2.5798116582879165,-1.7960014868354792,-2.273207803578529,1.3054717840829146,0.009299522170873709,1
-3.887062591859216,-1.0257287987238959,-0.698840014368598,-0.7289168413207705,0.20699323519478963,0.4182760273457822,0.7463843001573087,-2.0035935687650754,2.662102502757212,-4.23524348727537,0
2.173496464097773,2.0809001078400944,0.674980276168923,-0.8389486586889157,-5.61964917468774,-1.5710642942561968,-0.8239229076552114,0.4583973255143836,1.6607761262945826,-3.8773187652371757,1
2.175422867859375,1.5137134869765516,3.7007968470217634,3.3992312644935003,0.42816332884143593,-1.39880685126007,-1.0429276965535244,-2.8678592222559383,-1.5570121597166549,-0.534046159855597,1
-1.686596225826182,-0.6847197457135782,2.731293247194099,-1.7302343677950458,-2.6042255605202462,-1.481757743098796,-1.5892092799366888,1.0516776881658865,1.619869073030393,-2.683188173592286,0
5.538339276134328,1.62710315007759,0.49868941566266756,2.1029246102360286,-2.8452273783588278,-3.094519682868827,2.1521548324313313,-0.12483724376608796,-0.61834013365891,-4.758600171292239,0
3.343172756919067,2.902342623770753,1.9009907538450923,0.7536009042312832,-1.862458212721736,0.9724640862431455,4.417171686724346,0.8741445857663099,1.3532234925646365,-4.05679907810175,0
0.34023121389266586,1.690676127051515,0.6814810900282209,-0.7511025115481194,0.9303765488993077,-0.17354073135376025,2.637403953718178,0.19962933806728955,1.6375090460618154,-1.2083047921821504,0
-3.5340512638890385,0.09502991759507906,1.557252337719719,-2.860126993398811,-0.21186153554793963,-0.828539728800441,-2.5642263242540007,0.31763180414445624,2.151532748307914,1.1613546819283416,0
-0.2708995118794223,1.622931412723525,1.8306553444291391,-1.2306303655775614,0.12668015207854932,-2.497356528607731,-1.9054607023569412,-1.3282717733531895,0.18691914574027446,1.461741867190572,1
3.7186188197784,1.5536046056434007,3.169485364205711,2.91475422509712,0.8733195506965353,-3.2262774406960393,2.24607426616074,-1.9624371914686711,-0.9801301437123069,-3.432903657512881,1
-2.7066024616829236,-0.263795969792775,1.3412750508035316,-3.3078124819600925,0.745135758432429,-3.578257979282192,-0.2048693800848187,-1.340363596855651,0.981393551425324,-1.4349734360560078,1
3.0270028606227366,0.8200725265746467,-2.831948014892147,0.8742460264289731,-0.6809011631219775,-2.258916750779836,0.04678590310392372,-1.951647590067636,-1.937168726029665,-0.09810964093591085,0
-2.4914840043725164,1.7743260866891797,2.7964390596922812,0.44084458089172474,-0.6229518636386906,2.7178213908075906,3.502249938767932,-3.0939106562402126,3.0519767624081706,-6.4159253708271065,0
-5.941454758609931,-1.0063324278410826,-3.3626394519361327,-4.388763036041302,2.158906651360491,-1.8314204318246312,-0.09082119804926703,-1.7875870241064966,3.5209167736872153,-1.0535890689636234,1
-1.3650759176424692,1.0740375888718545,0.043826355453813415,-2.5169922502011017,1.5053533949815674,0.06408969584039204,3.0001800045113174,0.548445889303121,2.0368445044744026,-0.7784844332730697,1
-0.5836009047765178,-0.012857422761129778,-0.534902120348757,-1.1233878723989905,-1.752330292623193,-0.7332675711871145,0.8168695632735675,-2.3225296634843557,-0.5109282908583945,-3.1364399749191834,1
-2.685541868612293,-0.3888576809706237,-0.8076339151301333,-2.6947774953764654,-0.9457071349661218,-0.7577465220878781,0.13764937420752443,-0.9890182278267975,1.430227187844172,-2.1767260973547415,1
0.6242131695475464,-1.5771860955207613,-1.446337706984497,1.9224824617888197,1.4952852480481387,0.6652387522449903,1.3491843429864794,-0.0993033416113942,-1.1167708527894407,-0.645051674250574,0
-1.3856276361609572,2.262593718641151,-0.2584813688024291,-2.427683637172227,0.7843345542541076,0.3619670216769544,-3.4911162924776833,1.8310210678451364,2.0930889335778566,6.626222999614541,1
-1.1476744573333633,-0.975517890981564,-1.3205104314488412,0.6698917193209157,4.117848188839169,-0.44007179584550427,-1.7042787466099742,-0.0945340415707343,-0.6458284758858657,4.76688492045735,0
-3.0946013494280145,-0.3376541201335981,0.20594898009715779,-3.897124680428776,0.11941128862342998,-0.5034572665916048,1.6942124344483487,0.5306724221415546,1.982652337676497,-1.7965323884792141,1
-4.8927363257338286,-0.49693476263400194,1.2097535436590423,-1.6201792931768328,4.484587901990488,1.553198289838583,1.2552628486789446,-2.761424127855594,0.19272733351866156,1.4281993621561389,1
1.4129076680382107,2.9911980687611583,0.109936874018697,-0.4777538598710851,0.7744893813056917,0.29788700695321313,1.1503997798318346,0.3546482548205032,1.2048257284168482,1.8796083637263443,1
-0.7381919672071507,0.8030877461438762,1.7974146510319102,1.4113310390083593,0.2820510196234587,0.5297481656622853,1.5150888750551332,-1.8455942697012238,1.6529523337032774,-3.6791562619451743,0
-8.380302327886202,-1.8296717984267952,1.3803500196228218,-0.8049962515692057,1.782205398230722,4.250907240888481,1.4290355311191676,-2.6558020035071603,4.5751096391378585,-5.147689145381248,0
-3.509578143881531,0.4355699530427102,2.209387028100214,-4.002132885148635,0.10402507331251498,-1.9144068576043223,-2.561182753305552,1.3524748645186824,2.6683982021589605,1.8583441057743615,0
